cookie_id,score
ck_5ac86682385c86b8,0.018176202265236387
ck_4280c33af57eb4f4,0.003944901876153052
ck_05f79ddd8eefaa56,0.01103223637918398
ck_3a57a13ce032a6fe,0.003454049274371563
ck_a721f0d635fad68a,0.014567903041361938
ck_a3f821bdf408c326,0.0038875786317272907
ck_0ada63008be5685a,0.048698372366855765
ck_8c949bdc6e8720fa,0.1345561583586126
ck_c0d2c56f9c722e99,0.9801131033281517
ck_5d2b9e6e087b8dfc,0.9981871413596244
ck_5217b55593a332ca,0.08038564185517467
ck_7a7bb9be5a7e48ad,0.010114275804504032
ck_24cd0d779e866287,0.0017741625230805053
ck_7367917891a63771,0.04774692640598884
ck_4b31a8862a857e6e,0.830867932838234
ck_81429c4910ca46cd,0.006030511851174822
ck_b35d803568f82d9a,0.007562951485042927
ck_4b00e75c2d2d0522,0.00307151151856641
ck_77fced07f6dff42b,0.017722841162405807
ck_3c9a06eb07c300e4,0.000981367239038865
ck_b3867f7f494db64c,0.0022834788168525945
ck_0c45e54897ab34e2,0.07536093167941751
ck_507a6a580ab55c76,0.03958210620998298
ck_291bffc7809f896a,0.0010197606054886345
ck_3753cc5b9d02e2fd,0.005331471656248962
ck_4f63d5245b3ac1dd,0.02790787123394599
ck_9dfb2ae78659240a,0.014890099719428953
ck_90f6f5ced708aa75,0.0011424842220154198
ck_8b5b5a6b5539e39b,0.6758713279202561
ck_4719112b55d20161,0.042608610629291194
ck_fec888a7108ca52d,0.988895914152949
ck_4f5d022c99f118b7,0.07744642567349402
ck_e967ff05514b697b,0.053041530944538735
ck_839ce35819bfa4fc,0.001028523523149054
ck_bdee1221b9addff8,0.004318181989809694
ck_9cde4036d0914427,0.01411841869774401
ck_5ac959cbcc5e98f3,0.005504605208686394
ck_619842688294dabc,0.0041533489816796935
ck_7373d7b04c7799bd,0.03821646929163435
ck_c1dd3feb9a0b6471,0.02326980066675845
ck_0324a4812ec319c6,0.007324570386474515
ck_7f3685aa2933b251,0.16221236874861558
ck_06aee5a62a67a84c,0.056914179844149884
ck_3428910b44b9d08f,0.03931465449967875
ck_c3ba7534cefc1de8,0.008077858653523552
ck_1f1273a67cbad5e5,0.7446991911390919
ck_124565a11b2f8bb8,0.007400099608623077
ck_38e46bc861e0165b,0.01837143570047677
ck_c8ad3f01319c065e,0.026238447299258925
ck_3f94a34f5038f7c1,0.583444166750138
ck_cee56be5a502fbd1,0.11674649931874534
ck_2b90b76cf4d162f9,0.01505254609950219
ck_884b2e463ff1d54f,0.0043093818894887745
ck_fab4f2f8531b4827,0.018721266743069617
ck_4fc6256e0e60a926,0.005432661849754336
ck_0a2f8b2f8a5b6f02,0.027160981966111084
ck_9c0deab8a8367c5e,0.0014697832984718576
ck_d3a2a4c011fa2554,0.003133646764154869
ck_4108b4038f762817,0.04975229860564337
ck_4df036e2aa7e1056,0.00610377971855179
ck_ec094eb1cbb3efc5,0.001615365532467547
ck_09f8f51bfd2492c6,0.028316867096758402
ck_b60fb9a10d6f4489,0.13119313331270527
ck_3638bc3388dbc1bc,0.14076310934341688
ck_7a58e0cc9943c39a,0.0030773007915743124
ck_37dab6a0a536ed49,0.10585965505169909
ck_adc576690df5b33b,0.01326928833141214
ck_1383b2b1875000f2,0.006088332851498861
ck_43c1248db37a2eb0,0.004562026494465592
ck_29c11bd68858e923,0.002122733525924403
ck_9401f9e11f65337d,0.025785512522620763
ck_ce5ed372b1a2ed6b,0.02402735244207663
ck_08b4619490e751a8,0.9619007891024598
ck_44b9125526acb05d,0.029072375788514335
ck_ef1a1de20d2124cb,0.09225061567316407
ck_e5e2624b7fc89774,0.060711260971342475
ck_f5100511609b92c0,0.0004384860172456759
ck_64f3bb17101b7c42,0.010742626653371121
ck_ea1e5b5128ecba2c,0.005715478549492058
ck_516163fcf04d5e77,0.017275859518050832
ck_7f9a748110d70005,0.016250107083078957
ck_d263b55f0a681cce,0.01843530441540118
ck_0e962eacf98a813e,0.008907325002123809
ck_0406931800e0e2e6,0.002200929518927533
ck_0e9b982afc88a3a9,0.9985639376597009
ck_8bbb625384edebd7,0.0018622060445238886
ck_5eaeb87bf6207406,0.9389218659177934
ck_cc3318839c4b0745,0.0063179130313377
ck_08a0355d1f1890ef,0.0016115240124981746
ck_af7ffd1a822460d3,0.3493833537627941
ck_2a09c7aa870edb6b,0.0032442235178607296
ck_bc04f51c23290bcc,0.016429146184278997
ck_d3a8333cb389f4c6,0.026790863512240554
ck_88e3dd3039508332,0.01747004525671637
ck_b8c7771de9b57705,0.0099407772369154
ck_585ababa02383b50,0.005496415744328436
ck_e988c108754cee9c,0.00588994300473697
ck_4a691892d9d6cf89,0.0055641249683920715
ck_7cdce37d895eefb8,0.019808289716673852
ck_483fb981a1fb4317,0.00484352092808612
ck_c1e5182bd99e0e35,0.23307131901229963
ck_9a1e3ec9a1839939,0.008316698366648419
ck_5c3f13de0dbd5086,0.034489254662354286
ck_f4f6f0caaab70040,0.003751803711059567
ck_791be3378dd7d64c,0.016584998098472803
ck_956dd784525f5886,0.04360810037712858
ck_098167eaf124c279,0.03986742093583988
ck_33ecff7914349ebc,0.00962631638184025
ck_e05d44e46c7174e6,0.02038841854339265
ck_1b2ce474fa6582b4,0.02437980858231289
ck_ab581082e8f72e3d,0.00734814858392117
ck_e63256667aa19070,0.11683244234682398
ck_f568772b6cb3febe,0.021634152871642845
ck_dd89a282375bbab6,0.06816431057756565
ck_a39d0bca345b492d,0.007964166124601341
ck_d12d2924d0f7a64a,0.004577478743467693
ck_6a548da1728b5823,0.9882393448997493
ck_6d64193681d2a94f,0.019081222997044373
ck_ced6b6dcdc7c201a,0.012227572025118046
ck_d1b0699d26282871,0.02600295921979221
ck_58f757e40a9b8877,0.03460532471672812
ck_3272c2c4a37d5220,0.4112765740232336
ck_d94dfde9e03c9d1a,0.025817790203887792
ck_08a6d4903a7fbaca,0.013836737292045714
ck_6c72a36b05fa0f4c,0.0592451372918019
ck_dbb4bd4eda97255d,0.013250137942839428
ck_94b59bbc824b307a,0.0005591453778517108
ck_0229a07185f15469,0.014926747386342415
ck_11bf1039f8b3025b,0.009438799023983308
ck_36789ca11459131e,0.04633167389518281
ck_8572c5f5c1447c62,0.020350459983946773
ck_9e75c6641939f4fc,0.10964640483600262
ck_b45e47c39d4dc7bf,0.015846094463413878
ck_02903c48b6cfd65d,0.002618550222897056
ck_b153386f1729de81,0.002854966237010593
ck_36979996f33498f7,0.33968369009948146
ck_3c02d4dbbf6716b6,0.011920984718783731
ck_66c9a19963957531,0.06809607272322322
ck_bae8dae7cfd8baba,0.0012338966102571328
ck_bba0ccc6cd968680,0.031031705822106032
ck_3267fe3aac05c71e,0.006260874478403885
ck_40052cac10562cde,0.03394539785471365
ck_d973444855403e2a,0.018321083947213025
ck_012519bb095ad36b,0.9902356729944563
ck_ad7c256ea10c4a00,0.1179671200528379
ck_70a60e095e9b706f,0.0007179436093109427
ck_f2734417c0db4ee3,0.001054673839939616
ck_9cb89cc3178e0172,0.0027083754570698623
ck_779cc0f2de4d5488,0.14136941030956343
ck_35f8656bf93e3b3d,0.007102857120987551
ck_bdd8eba728800e29,0.04375640478501223
ck_002cf760d173f0f8,0.029148206728343066
ck_b046067c6ca3831e,0.0018596553224719833
ck_a4a42d4bff8af645,0.008076352289616437
ck_bce253d2396681a1,0.0079381603950087
ck_00dafc060c8de32a,0.0234208850105693
ck_968a99e097ee78c9,0.0487916767167908
ck_66949171b387bb93,0.02233110570341021
ck_ad305286702b1958,0.0011526586053459034
ck_4732da7e0d2dfc7c,0.0019415937179241883
ck_17a95bba77217d85,0.01864406080664436
ck_3e2516a3e35067e0,0.009910164773503009
ck_0b615ed566da1f58,0.01867744877482204
ck_d2b3ce1ebabe9f93,0.019138091369114603
ck_a892252e4e0c2828,0.004733514191621982
ck_cf606fd6ebfdf9bc,0.0032732432701452086
ck_718865237134ebe8,0.006006188917308073
ck_878522cb775b904c,0.07161148768161125
ck_9ed53de6ef779ae0,0.0019403598452556237
ck_3f16e2cd7e6874cc,0.031143542974760446
ck_3c59df37895ead2d,0.011832294961673295
ck_6821459b626d492c,0.003902859266745968
ck_11c7667920541587,0.009442158730693852
ck_23a016cf6b98d89c,0.02045207107117011
ck_7137eeb394d200f1,0.0508843091557573
ck_9c4886c5c90ddbdc,0.006457739443077224
ck_1422a7bf7756294d,0.9785235417283449
ck_7ebc5fa7f0d3b8f2,0.01627137839804389
ck_fcc2059a8d5c41fa,0.21771971826533446
ck_00ff7389d6a83e29,0.2179613742293302
ck_03129b41457795d2,0.03772607703808321
ck_38ba64efa7c38250,0.034243526530869116
ck_57a6b56b09bff24e,0.008269568988946804
ck_e3b3c5a80a567418,0.0030202261507681497
ck_fc40a16adfced018,0.0025358050549950323
ck_9d4b5e6b43bad4d8,0.004166669154690501
ck_61129937ee466b49,0.020926103223120458
ck_74112e47b8629c2a,0.0631316915542666
ck_b4703ee97f94d7fb,0.0007552480718986339
ck_e560f720a988d8a2,0.49123681360047333
ck_708fea345f68037e,0.0018867008310207004
ck_25394c1b83e0b803,0.017530338315249992
ck_17ab24fe914ae44b,0.0010540215739721942
ck_16c501470d9bb006,0.0024911845511412295
ck_628f449e248c19b7,0.05460157099502073
ck_6d64190623dea714,0.002379157364580148
ck_504a45ee08db72b6,0.014361663345089901
ck_6cbb011e0c70bc7c,0.003933768159459452
ck_b3225a98acd04f83,0.009924440563193148
ck_aa37993f1c17cd1e,0.040885275999800255
ck_558cfe5f77a55a9d,0.004554930197763559
ck_0d0a1a021efea5b6,0.024629222028760833
ck_daf7aea023b7a8f6,0.030046304933546663
ck_d75f25184ece2b51,0.00519593600294347
ck_466d4b5366c50b98,0.0012798619218122008
ck_88f27ab479063852,0.028318804356608152
ck_66779098e78c1760,0.005097722665047072
ck_b150fe4efb449b05,0.002395947135158486
ck_9c3aa9f23d01fa1c,0.0041859216853760055
ck_6a01c375fc26705a,0.0016733796337974518
ck_002eb6552b504ea1,0.020352221963512815
ck_affa5aa0bff9bb0c,0.020799586745244108
ck_027614eeba8b1a4b,0.007906137772207885
ck_67e075c982add719,0.006737173640984962
ck_399b0d510be98bd2,0.008843524664991297
ck_e9b0bca7368555ef,0.0019834800484809473
ck_59c29d9c57b4f994,0.005918698495336391
ck_37176850ed68831e,0.00427823366788606
ck_a0db4ccca08030c3,0.669321557661919
ck_aa188e5c25f7f42a,0.015806873372434867
ck_7de6997178207800,0.0025835674867378568
ck_c729d19053387be9,0.07473238004497582
ck_f2d3e3d90608596d,0.3191895323207385
ck_2db3fb565e0211ee,0.0008785075236668356
ck_bed8a480e27e911e,0.009552551316272065
ck_d7ad9921a4d25926,0.03945464992523323
ck_2a59f23fc5194699,0.10884568761017309
ck_63601a58a6120d8a,0.03160073416388132
ck_efd7b9e22c6317d6,0.013974308999897607
ck_9ab42875a0f95b43,0.05041190963553875
ck_85cb5033fca7c846,0.07691736048954412
ck_5249b223000915ec,0.021573041231373092
ck_3efb0e9bf25612c7,0.007030051801856537
ck_678e74532ac19700,0.01282330695514374
ck_a980b296c95153f9,0.0074250185420444
ck_01ac687ce0d696a7,0.02040372625795795
ck_52e1418cf1aa9871,0.014293069229494295
ck_7d28da4f1dab09ee,0.020424644900847982
ck_010d0c2e6c1657fd,0.03866394542589656
ck_b524f7a2e752b9d0,0.005277197841440363
ck_cc447fcc24a0772b,0.19343832978650263
ck_2cb3c99845e572da,0.004644973475056879
ck_604c710141327a81,0.00338073865901206
ck_8d5fa65717d2e0c6,0.018048524970935967
ck_31199510b40602a1,0.009530591174279453
ck_49e253ea12f4e922,0.02380687109164341
ck_780738e0d71e7e43,0.008776827776095782
ck_2cd21137a07fdd7d,0.00909278265357097
ck_5e021f2a3b66e256,0.03686818414601415
ck_efbc79246e32c66a,0.06375786380167665
ck_9951bd806c13c7fd,0.033493907435513656
ck_7a52674e2806d8f5,0.017446818333005598
ck_1a319e509f1efa1a,0.0017937266825558422
ck_c920901b9a4ba993,0.950498623683754
ck_b71279e807d0b3a7,0.010751453013129141
ck_47e1032f490bb018,0.020333088754469784
ck_192579ecdca7ff83,0.0201564981225552
ck_b1496c474c4a3239,0.001508300463820543
ck_5e68ea2c5e893cf0,0.03605169554103861
ck_f2ecab85d4693b4e,0.006384687400761125
ck_89d7bfc81c3df597,0.005118674525666925
ck_7929284327667791,0.18626373593652465
ck_494ec63c5ce8e150,0.009308839552256493
ck_319b059bb2145586,0.02938072631092544
ck_ccb3767c239018c1,0.005351474450518879
ck_a1c7adfe26e09a8c,0.02511226040045089
ck_0e13c4f73818149b,0.019464028760002562
ck_c285a51ed6214f52,0.0895149228271575
ck_916784595f028226,0.18163258431838825
ck_6cd8e0196365c474,0.010011803292004736
ck_57b657aba4daffde,0.027559066327679724
ck_562c76a3753fc7da,0.6542387803674443
ck_66cfc1ebc9a513c8,0.0035485900514345713
ck_0f38d4aed68d7d24,0.011822608906050911
ck_d8ddf5e99f7859e4,0.01923113162756433
ck_41bc3efa0fca700e,0.02787533856731822
ck_40799e129fcf42c5,0.049437920574162034
ck_786f079389126e44,0.049111935127823414
ck_bb4c6b713eb0b978,0.04526864704490608
ck_4f01f7eac0efaba5,0.015701184704006627
ck_47d29c01b20cf69f,0.008131064206021473
ck_bf15a1f8d67a30d3,0.020391006481657092
ck_bfecad7586f65e4d,0.06775154347393615
ck_fc9f16df35190eb4,0.22408696126625688
ck_c09c914e416edd08,0.03701224109281397
ck_c54c5d8e4433b0f2,0.004869288438322764
ck_1694c28f44480e98,0.01586796793216006
ck_1dcaa3078dbb7571,0.0019252272789055604
ck_af559f990c640e41,0.018925429559407486
ck_9b436162039a77d0,0.03881734657959996
ck_79d62ef181bd0cd8,0.008481498378898875
ck_23caafc2cd34242c,0.008728965952709588
ck_ffe2aa26f597e552,0.017996842436193476
ck_e6ffd0754ac08661,0.0008498213901882779
ck_beaacb4a783db21f,0.002366638441976583
ck_9863bff41d24ce9b,0.009376949074551784
ck_323b9cc5c49f8ea0,0.21238497695409497
ck_ab3de3d3e41c2082,0.020161351838196697
ck_35c93b2924900376,0.006399409637608171
ck_5a9d5f9901e37e31,0.02528142364996832
ck_782b0be796164335,0.00304024674117576
ck_11960b5f1c7a5e2c,0.004551382649829903
ck_9a66cb13a9884cc2,0.01877946585697347
ck_ba666a425930615a,0.0009243409171913814
ck_40140bef4db73741,0.005717398712763395
ck_e05e91cc180063d4,0.13221315388337937
ck_c7f6f45710bc050f,0.007237500409744264
ck_055fb9f2e1c8c934,0.06222362061956722
ck_58bb02d98e2b9cd5,0.036465921210213345
ck_d9f8efa6a7800f76,0.012712100139603581
ck_69691226c68fd50b,0.37225458170686065
ck_6f2f0396e5b1c538,0.9459059001458774
ck_78bc3f1d0f35ea6c,0.012038707969928961
ck_2d5a6b6636a2596b,0.003513318472722806
ck_7878545739af0a73,0.000683195156575185
ck_03c4fa4f3ed3512e,0.0012472961566060844
ck_1a9e51d092d62c84,0.3005215626971945
ck_9f3861940d8d873c,0.09273007775931108
ck_4684fdd61c6a0fac,0.007931876039759953
ck_715966f86d5c913d,0.0023526773863469736
ck_77f293d44b4a3d2e,0.04124174670289383
ck_24dae044dc05f849,0.06030009661176957
ck_00b9818e2064405e,0.12090184890965082
ck_c1c2cb49c3c1b0f5,0.31399294617577145
ck_bed50fc64fbbf8ec,0.0035498736409351056
ck_4f6ed5ea5ab7c429,0.0022914708759975903
ck_458531c22ec2f9b3,0.017767462729688047
ck_51c50c4c443df31a,0.5391945373364023
ck_732d45bd578dc39d,0.00403958642596755
ck_783fe5bc20cd02db,0.0762260027540429
ck_7f188aaa63d1d442,0.021996836757347555
ck_ef307a6aee38d1fe,0.8123276111239939
ck_e37196b20968b73c,0.014653105906091653
ck_4ef9de711c3d93b1,0.014975810533558655
ck_17946516d5df71d7,0.006737185524878351
ck_3534be0f4efd313c,0.025679555725664903
ck_29fbabf855cabdff,0.002076207361374152
ck_191673540d8486af,0.03538202322296387
ck_5f52728d777ff2c5,0.0299158655404326
ck_a045a19369016818,0.99672420096505
ck_4eadbe7298b15e96,0.014541566821985952
ck_a3a0bd59729fe619,0.010512793041159105
ck_a1e77090b1c6ccf4,0.006166329763288723
ck_69ab9d4784eb77bd,0.029105911267162075
ck_baa47383ffd50f04,0.009958575176754116
ck_e35b2ed08b9e55a7,0.009672358756430651
ck_b6e3af0a5119d9a0,0.12812479708687244
ck_a7c1dabf3869772f,0.14815284535891568
ck_80b8fca67a14e0be,0.32874137015537236
ck_dd9c5f0c42878e67,0.0015519682236359708
ck_41ef7967faf5ce82,0.001702134402773541
ck_a93560aa348d6225,0.03114866770979917
ck_ffe91d6f0bd93fc6,0.03753068354346772
ck_fbf630c960194033,0.020111269426072758
ck_497ed60723283c0b,0.022468915590619337
ck_2a46b7ca55239413,0.005072395193275284
ck_1a4e5ace078dd782,0.03856738424447964
ck_616cc31910f5de50,0.004663066020682348
ck_0d65bc749eb42710,0.06518551196585992
ck_2408db62e4395ccd,0.02867302638875086
ck_5d7721930106dce8,0.008502066043274678
ck_e8a6acea22b20312,0.09793069361027314
ck_e2f792fae128b18e,0.14634080927221388
ck_e6d3ce445b86003f,0.0030480556089743545
ck_263334d722ecbc97,0.34718866155502304
ck_8c5b29f6666d4874,0.019690276680373698
ck_7ea0bf310fc20c7b,0.7126334702934752
ck_54d463f7fd89ec3d,0.07896821158618535
ck_79e45040dbdd6447,0.03511361302004613
ck_60b4d59953505682,0.42702500358546436
ck_fb00dd5021642507,0.022818799831247825
ck_f409ff994a210601,0.026313714445728043
ck_2ca0020038bfec58,0.17060215837366968
ck_adf84b9df54c3d80,0.02134355065218154
ck_942dbf632591b65d,0.06904040059775497
ck_454a7e4d859a3409,0.0007942212521430664
ck_2139062d4569aa07,0.0031649612974849143
ck_e949a0f4df0b3902,0.056226254620597535
ck_bb113e3e6716ed65,0.013115779136211073
ck_6a28ea6ce69cb869,0.1160352063709102
ck_7df9910af2bba21b,0.005354768805939323
ck_78aa4b731cbfe251,0.002744366505636107
ck_5839f5cbd8165b1e,0.026448994268661305
ck_7158ad9e58769ffa,0.10975248342954673
ck_acee218cbe61df69,0.038141534270973956
ck_f8dc8473c2772729,0.04638983935265582
ck_f34c93a8173555b1,0.07968114421635855
ck_7cf301d075e4e709,0.004746923682693491
ck_b87e88ee5512ea17,0.0013344436685358042
ck_bed0c020b10afa3b,0.008607563668248483
ck_ca10102961f99eb4,0.0020487949285994842
ck_393287947b5c8d79,0.021713868668159487
ck_2fe6cac002142f67,0.044478445671531405
ck_79c7f0d29b1db1cd,0.11110413082514835
ck_c735b643d3cbf67b,0.002719148578961517
ck_ea4332c8fe48e2a3,0.0094752168585471
ck_d39864119cdd460f,0.008642854634057156
ck_3b963d6be2773861,0.003214750275455271
ck_df39e3b8a9fd0bfd,0.631545945112423
ck_6236a461dc0d11a3,0.002788734610409382
ck_475ebccca25e30d1,0.011626080703287373
ck_c10c8bcf5bcd516e,0.059716554434306936
ck_49ccc3716a564256,0.013691712746684967
ck_4e4f99102f6938cf,0.01136883635869634
ck_a97b481ade6f7972,0.02493952268869677
ck_3fa559c679751b3a,0.014308041501665333
ck_3eba1fd2c7acc4c0,0.34705419396578735
ck_18c179b4afc4fccc,0.02470985312445545
ck_cc1c0b93d05b7d20,0.08050334180563344
ck_742f7c28ddd019e8,0.022682082220608673
ck_04470bc93b8a0d71,0.005668215606020726
ck_6e8f8ef7a03cc6bf,0.014199164379823244
ck_eb1ddfc353b4da83,0.003355262372624882
ck_98831b57c7ca2e4f,0.001972161962817549
ck_a6c7b8d6e8596d4f,0.12274276948331839
ck_cd7d24e3b095e96e,0.08792028041548663
ck_3f5ae4673a9f858e,0.01569892358471442
ck_05f375fc8ae0afb0,0.00731061826718283
ck_1fc98436281ee39e,0.004932936247505102
ck_6c48c58678f64bae,0.001921160169044786
ck_8c95aeec6a4c75b0,0.0045321672934179975
ck_364cde38958b7af3,0.12831256104213587
ck_85bf21aa1a00452f,0.001928469496085936
ck_796d3eaabc667c23,0.9964825653996582
ck_ac449ee0c315edde,0.0023134887885497175
ck_6f9fd15ac6b163de,0.002267387504232429
ck_4087065be2a45ad7,0.2044807945135325
ck_ecf006bbc78ee3eb,0.18746575615725483
ck_8ca808cc5a49cb5c,0.025358088224618092
ck_94b90ab8b2dfb50f,0.025067902959380953
ck_59fd11b3232de9dc,0.90341394709961
ck_67f3794d93e2dd67,0.13900367693870752
ck_b7f5acf5df1bb13e,0.01610073460894128
ck_fb04ecbaebb774bd,0.008291846648000133
ck_68ef3e7301c621b7,0.04152228184136957
ck_41406cfa209b6bda,0.002922037255923115
ck_b0f8f5408662337b,0.0013225117204442231
ck_0d2901bfe585c391,0.03048932270287456
ck_3398551e81dbf3db,0.032330304018973674
ck_61c3e3e277629646,0.00924352306598407
ck_2825e34dd3e7ea2a,0.009401788095086365
ck_20d7571ba830009d,0.007819000458722594
ck_c98b16f9a72a6568,0.001178263174191883
ck_e7c8a9e4641eb9ed,0.001511835145352695
ck_254a7c97c36dab8d,0.008155133809439523
ck_e98429675b46272b,0.008750025598350177
ck_c2fc0ac460786d02,0.06685246199331087
ck_fba15647b3a140d9,0.010655592688578127
ck_15ce50f2704227be,0.013272065376077856
ck_8c748aaa4a4554f9,0.02627686861809758
ck_e00e82a9419ff086,0.07737156805640086
ck_832341c98254bd84,0.02325447636045782
ck_27466468d06db4eb,0.06393525535283996
ck_9d7b9e3ff1f3e71e,0.011150399274565395
ck_42c6973d3a6fe983,0.001743618236664904
ck_877c85bad118bc62,0.10278803829985968
ck_75d2a2715259c4d7,0.07296040951744258
ck_37d3e5c681a2214d,0.40089101095338414
ck_bf285dd49f372de4,0.035527963140003796
ck_a5bdd026fa9c50fd,0.01662075373166027
ck_88d9244a9cf7a77e,0.4527978744622103
ck_5881b174e49b04ee,0.005347372276736546
ck_5b16d67c5ea89930,0.024525638308127946
ck_b75b936aafac56b9,0.014574858741704298
ck_aed2681e1646a0df,0.037706598782348937
ck_f63cb5e8cc702bad,0.006642827846599921
ck_1805fcfc4a9e4ffa,0.8696051224575062
ck_25c355da356c730d,0.02239168844194938
ck_70396398e4a96449,0.0023487937543567273
ck_0f743bd13373748e,0.02377838965289658
ck_4b387765f0e916cd,0.001150213972564547
ck_e971faae8a10a260,0.0017339782562524682
ck_9eb08369e983abfa,0.0003932059912170254
ck_c30c5844512e429f,0.045461230254274995
ck_59e77e3a81f1fa0d,0.04791848604903849
ck_ca4465f2b5c1a52e,0.9813872816367639
ck_c89b9ca398402f1e,0.006807681770235503
ck_36e72ef9273e7a95,0.010900074640250355
ck_2bdd8616870e5e1c,0.0030431254168691363
ck_216e87a41de22b5d,0.0868986644689108
ck_60f4fb44f5efe3a0,0.004639333996400458
ck_05652e8ace6ce6cb,0.0007229178025826284
ck_8c136dc691e65695,0.0004429007501710886
ck_a08f8dfadbdca112,0.004442105283323118
ck_bda4041a3e90d860,0.006841315164342071
ck_15dd3ecaa8ce0245,0.4406846085322325
ck_3e3c64b3b7876ce6,0.025561016611107816
ck_46225858a38b2e57,0.007397092553306593
ck_0cb9f54928f4feee,0.02459255884243853
ck_152671fbf8a9a78e,0.03835310490586593
ck_ee7a515e87d17d4e,0.03134329979696163
ck_f7276091bf513d22,0.0014324940520596932
ck_4f05daf1cf0d5755,0.0015601972425267434
ck_83a69c4a5d55ef19,0.026704902452775393
ck_c50fed2a7c9198c0,0.016275106482236845
ck_70d19d5650ddc8f5,0.008449115871330168
ck_4b4d99e443618904,0.02959622982601758
ck_dca0b6ca93311ca2,0.06610566564559921
ck_b7431d4706461ec6,0.006122947635466106
ck_7b59d22cadef3b05,0.09927717021509264
ck_53428573abcd606f,0.010557563338555447
ck_f538ab6aecf2adfd,0.0002357045730814137
ck_d321249fb065d2fa,0.0726496768309234
ck_72fdfc7e6d8e1436,0.0021450946720450196
ck_b52b99dad89ecdfb,0.00888428963460931
ck_d2d4282f9d256b3e,0.00434512628254442
ck_c8f2a1dd8a6141a4,0.0009726056532081956
ck_8d38747058d0aeea,0.35037265536684614
ck_3ac528caac74f563,0.002329771302087854
ck_8dbaaa00ad829ca9,0.022202299267379724
ck_7c38ec898f0fc21d,0.0091008219460754
ck_8171ef803f5ff604,0.021150176610906412
ck_01a750db6fc1168a,0.04962070926131
ck_ceb017baa26e98c8,0.06608628120753088
ck_e2c66c72cc0b0f78,0.10751597183317826
ck_8d9518f64b222416,0.005652062772035927
ck_804c5a1fa5753617,0.012205054314659475
ck_fca7cc9c42695453,0.00958055310635618
ck_3a632cdf2c19051b,0.010941600971281192
ck_b2b63ea65edf1dde,0.05247742159526717
